impl,case,n,tokens_per_sec_mean,tokens_per_sec_std,cold_load_time_ms_mean,cold_load_time_ms_std,warm_load_time_ms_mean,warm_load_time_ms_std,mb_per_sec_mean,mb_per_sec_std,tokens_produced_mean,tokens_produced_std
crayon:cpu:lite,code,1,33161786.695025224,0.0,8.033628999896791,0.0,7.926046000079623,0.0,59.610738096282525,0.0,556000.0,0.0
crayon:cpu:lite,english,1,18407950.85022388,0.0,13.217154000017217,0.0,7.726877999971293,0.0,90.21354406018055,0.0,144001.0,0.0
crayon:cpu:lite,mixed,1,24589765.86241769,0.0,11.667987000009816,0.0,7.843707999995786,0.0,51.206645060671455,0.0,640000.0,0.0
crayon:cpu:lite,unicode,1,43921329.67090994,0.0,12.237848000040685,0.0,8.257507999928748,0.0,58.32317525887904,0.0,474000.0,0.0
crayon:cpu:standard,code,1,18707550.499277618,0.0,58.08247499999197,0.0,60.035434999917925,0.0,59.92716068867825,0.0,312000.0,0.0
crayon:cpu:standard,english,1,17154913.78708845,0.0,56.99509800001579,0.0,55.52259799992498,0.0,89.01808444344675,0.0,136001.0,0.0
crayon:cpu:standard,mixed,1,17394244.56111261,0.0,55.16599899999619,0.0,58.29951300006542,0.0,62.23433198027125,0.0,372501.0,0.0
crayon:cpu:standard,unicode,1,29227497.80638211,0.0,56.545544999949016,0.0,59.173324000084904,0.0,85.1686762279155,0.0,216001.0,0.0
tiktoken:cl100k_base,code,1,916869.4121440285,0.0,0.017705999994177546,0.0,0.00047600008201698074,0.0,2.975213508875159,0.0,308000.0,0.0
tiktoken:cl100k_base,english,1,1198631.2584964323,0.0,403.35951000008663,0.0,0.007544999903075222,0.0,6.04207717153173,0.0,140001.0,0.0
tiktoken:cl100k_base,mixed,1,1066656.573840606,0.0,0.005176000058781938,0.0,0.0004449999551070505,0.0,3.4673099097792623,0.0,410000.0,0.0
tiktoken:cl100k_base,unicode,1,1696064.80927434,0.0,0.006681000058961217,0.0,0.0004099999841855606,0.0,3.4887113574940063,0.0,306000.0,0.0
tiktoken:o200k_base,code,1,924655.5289182317,0.0,0.00572299995837966,0.0,0.00048700007937441114,0.0,2.9620115399553435,0.0,312000.0,0.0
tiktoken:o200k_base,english,1,964033.4164927099,0.0,819.557422999992,0.0,0.014037000028110924,0.0,4.859513096372065,0.0,140001.0,0.0
tiktoken:o200k_base,mixed,1,986940.3861880248,0.0,0.0056989999848156,0.0,0.0008229999366449192,0.0,3.5311530956748722,0.0,372500.0,0.0
tiktoken:o200k_base,unicode,1,1267505.840033545,0.0,0.007110000069587841,0.0,0.0004639999815481133,0.0,3.7990472631097507,0.0,210000.0,0.0
tiktoken:p50k_base,code,1,1229650.6432531606,0.0,0.006592000090677175,0.0,0.0005709999868486193,0.0,2.926131371383014,0.0,420000.0,0.0
tiktoken:p50k_base,english,1,2027728.0878318036,0.0,115.26536799999576,0.0,0.008334999961334688,0.0,9.937474229591137,0.0,144001.0,0.0
tiktoken:p50k_base,mixed,1,1418555.844745944,0.0,0.013824000006934511,0.0,0.0006089999260439072,0.0,3.653322289936705,0.0,517500.0,0.0
tiktoken:p50k_base,unicode,1,2272875.9006630364,0.0,0.05960099997537327,0.0,0.0006080000503061456,0.0,3.7846693776589957,0.0,378000.0,0.0
