impl,case,status,load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,82.65180047601461,144001,740000,39.757420122623444,3621990.550590533,17.750623455042668,
crayon:cpu:lite,code,OK,96.5157002210617,556000,1048000,79.59905993193388,6985007.115353402,12.55606139630785,
crayon:cpu:lite,unicode,OK,29.729800298810005,474000,660000,74.76676013320684,6339715.659144605,8.418514426821774,
crayon:cpu:lite,mixed,OK,39.704300463199615,640000,1397500,105.36483991891146,6074132.514153132,12.648999971939627,
crayon:cpu:standard,english,OK,363.7454994022846,136001,740000,31.185439974069595,4361041.56661197,22.629759103204055,
crayon:cpu:standard,code,OK,246.52619939297438,312000,1048000,60.35767998546362,5169184.767789969,16.558798877532322,
crayon:cpu:standard,unicode,OK,238.10609988868237,216001,660000,19.04196012765169,11343422.554820666,33.05463537412351,
crayon:cpu:standard,mixed,OK,95.19869927316904,372501,1397500,44.21368017792702,8425016.838701548,30.14360830888476,
tiktoken:p50k_base,english,OK,278.6563001573086,144001,740000,185.2792602032423,777210.5730670445,3.8089476035606236,
tiktoken:p50k_base,code,OK,0.01200009137392044,420000,1048000,697.9285599663854,601780.7897419023,1.4320243373360262,
tiktoken:p50k_base,unicode,OK,0.0051995739340782166,378000,660000,466.2848200649023,810663.3193578682,1.3498724851058097,
tiktoken:p50k_base,mixed,OK,0.0074999406933784485,517500,1397500,917.3948403447866,564097.3518071093,1.452765808751268,
tiktoken:cl100k_base,english,OK,599.8977003619075,140001,740000,517.4914799630642,270537.7874240413,1.3637306534805085,
tiktoken:cl100k_base,code,OK,0.006400048732757568,308000,1048000,697.0198402181268,441881.25248144136,1.4338912982462306,
tiktoken:cl100k_base,unicode,OK,0.0048996880650520325,306000,660000,319.7970999404788,956856.707133846,1.9682012405530718,
tiktoken:cl100k_base,mixed,OK,0.0056996941566467285,410000,1397500,713.6479198932648,574512.9896284442,1.8675313414730694,
tiktoken:o200k_base,english,OK,822.6224007084966,140001,740000,382.0364801213145,366459.7683329694,1.847255513181689,
tiktoken:o200k_base,code,OK,0.00509992241859436,312000,1048000,817.2225998714566,381780.9248656063,1.222984635705078,
tiktoken:o200k_base,unicode,OK,0.0048996880650520325,210000,660000,381.83012027293444,549982.803477868,1.648442633017553,
tiktoken:o200k_base,mixed,OK,0.006800517439842224,372500,1397500,950.2225399017334,392013.43302014476,1.402576555714581,
