impl,case,status,cold_load_time_ms,warm_load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,13.410531000090486,9.785870999849067,144001,740000,8.480945400037854,16979357.041887958,83.21230250314724,
crayon:cpu:lite,code,OK,8.735390000083498,8.888432000048851,556000,1048000,19.00110249998761,29261459.960039824,52.599615395706735,
crayon:cpu:lite,unicode,OK,12.106269000014436,8.023800000046322,474000,660000,11.997211600009905,39509180.61656999,52.464278351780116,
crayon:cpu:lite,mixed,OK,12.21738499998537,8.244456000056744,640000,1397500,27.57976560003499,23205418.395549674,48.32382829156617,
crayon:cpu:standard,english,OK,58.660766000002695,56.090405000077226,136001,740000,8.652120299984745,15718805.944045855,81.56601730813536,
crayon:cpu:standard,code,OK,56.99175500012643,60.00740100012081,312000,1048000,19.974347599986686,15620034.568748968,50.036712267609495,
crayon:cpu:standard,unicode,OK,54.55219800001032,58.899584000073446,216001,660000,8.707001199991282,24807737.479146812,72.28953279904856,
crayon:cpu:standard,mixed,OK,52.35503600010816,56.67740900003082,372501,1397500,24.713216800000737,15072946.715701897,53.92903190076392,
crayon:cpu:lite,english,OK,12.436990999958653,8.398851000038121,144001,740000,8.275760400033505,17400334.596373405,85.27542606692285,
crayon:cpu:lite,code,OK,8.394196999915948,8.967315000063536,556000,1048000,19.186440499993296,28978798.855378844,52.091511377219724,
crayon:cpu:lite,unicode,OK,8.202684000025329,7.951495000042996,474000,660000,11.630868800034477,40753619.368365236,54.11676974864158,
crayon:cpu:lite,mixed,OK,8.248566000020219,7.9241519999868615,640000,1397500,25.899429999958556,24710968.54259048,51.45904203991621,
crayon:cpu:standard,english,OK,55.804826999974466,55.21592800005237,136001,740000,8.24770939998416,16489547.995018011,85.5654533781198,
crayon:cpu:standard,code,OK,53.25067099988701,56.176632999950016,312000,1048000,19.01694320004026,16406422.24767961,52.555801060163766,
crayon:cpu:standard,unicode,OK,51.37607200003913,57.08421299982547,216001,660000,8.193823400006295,26361441.961250234,76.81701424363642,
crayon:cpu:standard,mixed,OK,50.87619200003246,55.96328999990874,372501,1397500,23.42254420000245,15903524.263600752,56.90072973275017,
crayon:cpu:lite,english,OK,12.681803000077707,8.339449000004606,144001,740000,7.946261100028097,18121856.076374188,88.81145299115954,
crayon:cpu:lite,code,OK,8.489855999869178,8.429255999999441,556000,1048000,17.839499699971384,31166793.315447733,56.02459151897366,
crayon:cpu:lite,unicode,OK,8.425465000073018,7.948933999841756,474000,660000,11.340071300014642,41798678.99061517,55.50450541058876,
crayon:cpu:lite,mixed,OK,8.271361999959481,8.063301999982286,640000,1397500,24.710047899998244,25900394.95633861,53.93594794196368,
crayon:cpu:standard,english,OK,57.399346000011064,57.00687799981097,136001,740000,7.366327199929401,18462524.988206256,95.80337323970467,
crayon:cpu:standard,code,OK,52.80974899983448,55.450136999979804,312000,1048000,17.28713269999389,18048105.803000532,57.814716930709004,
crayon:cpu:standard,unicode,OK,49.911187999896356,55.01079300006495,216001,660000,7.827426800008651,27595403.38336492,80.41276717240324,
crayon:cpu:standard,mixed,OK,50.642335000020466,55.71895299999596,372501,1397500,22.138317199937774,16826075.65136193,60.20149793415556,
crayon:cpu:lite,english,OK,12.416612000151872,8.006669999986116,144001,740000,7.414434900101696,19421709.400675282,95.18176417341601,
crayon:cpu:lite,code,OK,8.184946000028503,8.040703000006033,556000,1048000,17.015092099973117,32676872.786417566,58.7390698634731,
crayon:cpu:lite,unicode,OK,8.119394000004831,10.240795999834518,474000,660000,11.250017599991224,42133267.41821006,55.94880570041206,
crayon:cpu:lite,mixed,OK,8.207257000094614,8.105700999976762,640000,1397500,24.114371299992854,26540190.16453436,55.26828133305426,
crayon:cpu:standard,english,OK,56.6799999999148,56.85996900001555,136001,740000,7.276114200021766,18691432.852935866,96.99119265314911,
crayon:cpu:standard,code,OK,53.8767259999986,56.392980999817155,312000,1048000,16.931076499963638,18427652.843023308,59.030545612140884,
crayon:cpu:standard,unicode,OK,52.14681500001461,56.97598899996592,216001,660000,9.631623399945966,22426229.829668358,65.34984007282263,
crayon:cpu:standard,mixed,OK,64.50170099992647,73.0448100000558,372501,1397500,22.081350899952668,16869484.194501817,60.35680802394165,
crayon:cpu:lite,english,OK,12.613476000069568,8.439872000053583,144001,740000,7.526745599921014,19131907.421118516,93.76150485915596,
crayon:cpu:lite,code,OK,8.35724799981108,7.943710999825271,556000,1048000,17.169378300013705,32383234.284001783,58.21123316928443,
crayon:cpu:lite,unicode,OK,8.207450000099925,7.842661999802658,474000,660000,11.432291400001304,41461504.38397205,55.056770931158496,
crayon:cpu:lite,mixed,OK,8.383187999925212,8.207669000057649,640000,1397500,24.294355600022755,26343567.63920096,54.85882725683352,
crayon:cpu:standard,english,OK,56.950104999941686,56.34063200000128,136001,740000,7.244046000005255,18774176.751486853,97.42055670824192,
crayon:cpu:standard,code,OK,53.80810300016492,56.235243000173796,312000,1048000,17.047571000011885,18301727.55988419,58.627160643182144,
crayon:cpu:standard,unicode,OK,51.413830000001326,56.52497999994921,216001,660000,7.654558999979599,28218608.02177835,82.22878010735857,
crayon:cpu:standard,mixed,OK,50.74901000011778,56.04156000003968,372501,1397500,21.856627100009973,17042931.56924611,60.97738004493503,
crayon:cpu:lite,english,OK,12.375640000072963,8.216795000180355,144001,740000,7.549861500001498,19073330.020685997,93.47442918528836,
crayon:cpu:lite,code,OK,8.370037999839042,8.492414999864195,556000,1048000,17.04479079999146,32619936.878326405,58.63672340256888,
crayon:cpu:lite,unicode,OK,8.374210999818388,8.294411999941076,474000,660000,11.23087790003865,42205071.07448553,56.04415384357076,
crayon:cpu:lite,mixed,OK,8.168038000121669,7.773352999947747,640000,1397500,23.87245669999629,26809138.583550114,55.8283495463599,
crayon:cpu:standard,english,OK,56.393689000060476,56.11730300006457,136001,740000,7.189235799955895,18917309.681348097,98.16328380061681,
