impl,case,status,load_time_ms,tokens_produced,bytes_processed,avg_time_ms,tokens_per_sec,mb_per_sec,notes
crayon:cpu:lite,english,OK,293.8474006950855,144001,740000,188.5325202718377,763799.2628134954,3.743221557337038,
crayon:cpu:lite,code,OK,53.46729978919029,556000,1048000,137.21070028841496,4052162.104203942,7.284057886833307,
crayon:cpu:lite,unicode,OK,34.77140050381422,474000,660000,85.59199962764978,5537900.762478252,7.353783666304187,
crayon:cpu:lite,mixed,OK,44.43740006536245,640000,1397500,214.90477975457907,2978063.1251239693,6.201629664541404,
crayon:cpu:standard,english,OK,256.83970004320145,136001,740000,45.62829993665218,2980628.25458797,15.466694904706209,
crayon:cpu:standard,code,OK,373.47840052098036,312000,1048000,105.5902199819684,2954819.111592722,9.465371733901357,
crayon:cpu:standard,unicode,OK,289.2025001347065,216001,660000,32.941219955682755,6557164.558282767,19.107520901621665,
crayon:cpu:standard,mixed,OK,161.32330056279898,372501,1397500,204.93176002055407,1817683.115406998,6.503432445239636,
tiktoken:p50k_base,english,OK,971.7505006119609,144001,740000,961.8989199399948,149704.91910832282,0.7336727170716121,
tiktoken:p50k_base,code,OK,0.019999220967292786,420000,1048000,2896.1911803111434,145018.0508991394,0.34509140501090024,
tiktoken:p50k_base,unicode,OK,0.013899989426136017,378000,660000,1686.671899817884,224109.97659996233,0.3731757485828075,
tiktoken:p50k_base,mixed,OK,0.00980030745267868,517500,1397500,5820.50839997828,88909.75915470393,0.22897653702942988,
tiktoken:cl100k_base,english,OK,1833.9411998167634,140001,740000,1069.1874599084258,130941.49085137124,0.6600516940229253,
tiktoken:cl100k_base,code,OK,0.006299465894699097,308000,1048000,2401.132099889219,128272.82597830008,0.4162414402938771,
tiktoken:cl100k_base,unicode,OK,0.010799616575241089,306000,660000,1080.0928801298141,283308.96872796945,0.5827508544936206,
tiktoken:cl100k_base,mixed,OK,0.0112997367978096,410000,1397500,2310.1005997508764,177481.4482296636,0.576927194132351,
tiktoken:o200k_base,english,OK,2667.899999767542,140001,740000,881.4683999866247,158827.0209143338,0.8006174630325188,
tiktoken:o200k_base,code,OK,0.0061998143792152405,312000,1048000,1776.3976402580738,175636.35130402044,0.5626277928676771,
tiktoken:o200k_base,unicode,OK,0.00509992241859436,210000,660000,647.867819853127,324140.192744266,0.971533126881988,
tiktoken:o200k_base,mixed,OK,0.006099231541156769,372500,1397500,1556.8332800641656,239267.75253972426,0.8560710220190078,
